"Name","Type","Description","Notes","Connectivity","Local Connectivity","Indegree","Outdegree","Owner"
"D-Aspartic acid","Small Molecule",,,"80","1","1","0","Public"
"dequalinium","Small Molecule",,,"11","1","0","1","Public"
"3-methylcholanthrene","Small Molecule",,,"214","1","1","0","Public"
"N-Acetyl-beta-D-galactosamine","Small Molecule",,,"90","1","0","1","Public"
"halothane","Small Molecule",,,"197","2","0","2","Public"
"8-Oxoguanosine","Small Molecule",,,"118","1","1","0","Public"
"Fasudil","Small Molecule",,,"59","1","0","1","Public"
"lidocaine","Small Molecule",,,"187","2","0","2","Public"
"kynurenic acid","Small Molecule",,,"95","1","0","1","Public"
"Thiocyanato radical","Small Molecule",,,"110","1","0","1","Public"
"cocaine","Small Molecule",,,"448","1","0","1","Public"
"sildenafil","Small Molecule",,,"84","1","0","1","Public"
"N3-IQ","Small Molecule",,,"25","1","0","1","Public"
"chremofore","Small Molecule",,,"11","2","1","1","Public"
"Carrageenan","Small Molecule",,,"112","1","0","1","Public"
"Nitrosocysteine","Small Molecule",,,"31","1","0","1","Public"
"TMB 8","Small Molecule",,,"94","2","0","2","Public"
"O-(1-beta-acyl-2-acyl-sn-glycero-3-phospho)-ethanolamine","Small Molecule",,,"153","2","1","1","Public"
"BARIUM","Small Molecule",,,"74","1","1","0","Public"
"cystamine","Small Molecule",,,"43","1","0","1","Public"
"pyrilamine","Small Molecule",,,"66","1","0","1","Public"
"Purine","Small Molecule",,,"145","1","0","1","Public"
"bupivacaine","Small Molecule",,,"87","1","1","0","Public"
"Homoveratrylamine","Small Molecule",,,"52","1","1","0","Public"
"N-2-Fluorenylacetamide","Small Molecule",,,"65","1","0","1","Public"
"Acid, Polyanhydroglucuronic","Small Molecule",,,"119","1","1","0","Public"
"Fenson","Small Molecule",,,"72","1","0","1","Public"
"X-100","Small Molecule",,,"175","1","0","1","Public"
"Palmitylcarnitine","Small Molecule",,,"25","2","1","1","Public"
"Phosphodiester","Small Molecule",,,"90","1","0","1","Public"
"dibucaine","Small Molecule",,,"51","1","0","1","Public"
"Sodium deoxycholate","Small Molecule",,,"23","1","0","1","Public"
"4-O-Methyl-tpa","Small Molecule",,,"3","1","0","1","Public"
"azaserine","Small Molecule",,,"34","1","0","1","Public"
"arachidonic acid","Small Molecule",,,"360","5","3","2","Public"
"l-buthionine sulfoximine","Small Molecule",,,"24","1","0","1","Public"
"Ketanserin","Small Molecule",,,"99","1","0","1","Public"
"lipid peroxides","Small Molecule",,,"119","1","1","0","Public"
"Chloraseptine","Small Molecule",,,"58","1","0","1","Public"
"n-Butane","Small Molecule",,,"87","2","1","1","Public"
"Phorbol dibutyrate","Small Molecule",,,"48","2","0","2","Public"
"linoleic acid","Small Molecule",,,"68","2","0","2","Public"
"IBMX","Small Molecule",,,"125","1","0","1","Public"
"Periodate","Small Molecule",,,"28","1","0","1","Public"
"tempol","Small Molecule",,,"82","1","0","1","Public"
"Glucomag","Small Molecule",,,"216","2","1","1","Public"
"Trichloromethane","Small Molecule",,,"94","1","0","1","Public"
"Picrotoxine","Small Molecule",,,"99","2","1","1","Public"
"PD 123319","Small Molecule",,,"85","1","0","1","Public"
"minocycline","Small Molecule",,,"128","1","0","1","Public"
"Octadecanoate","Small Molecule",,,"33","1","0","1","Public"
"palmitoyl coenzyme A","Small Molecule",,,"92","1","0","1","Public"
"GH-Releasing peptide","Small Molecule",,,"28","1","0","1","Public"
"fluoxetine","Small Molecule",,,"173","2","0","2","Public"
"Bistramide A","Small Molecule",,,"15","1","0","1","Public"
"homocysteine","Small Molecule",,,"19","1","0","1","Public"
"myricetin","Small Molecule",,,"54","1","0","1","Public"
"kainic acid","Small Molecule",,,"339","5","2","3","Public"
"Caesium","Small Molecule",,,"24","1","0","1","Public"
"Oxyhemoglobin","Small Molecule",,,"53","1","0","1","Public"
"teprenone","Small Molecule",,,"45","1","0","1","Public"
"alpha-latrotoxin","Small Molecule",,,"33","1","0","1","Public"
"benfotiamine","Small Molecule",,,"19","1","0","1","Public"
"Glycidyl allyl ether","Small Molecule",,,"243","4","2","2","Public"
"Grelutin","Small Molecule",,,"28","2","1","1","Public"
"Colloidal gold","Small Molecule",,,"78","1","0","1","Public"
"ro 32-0432","Small Molecule",,,"22","1","0","1","Public"
"Ginkgolide B","Small Molecule",,,"36","1","0","1","Public"
"Plastipore","Small Molecule",,,"47","1","0","1","Public"
"1,3-Dpcpx","Small Molecule",,,"60","1","0","1","Public"
"Cholyltaurine","Small Molecule",,,"165","2","1","1","Public"
"Fructose-2,6-diphosphate","Small Molecule",,,"54","1","1","0","Public"
"chitosamine","Small Molecule",,,"64","1","0","1","Public"
"L-glutamate","Small Molecule",,,"155","1","0","1","Public"
"coenzyme A","Small Molecule",,,"30","4","4","0","Public"
"Rimorphin","Small Molecule",,,"16","1","0","1","Public"
"Chymostatin","Small Molecule",,,"52","1","0","1","Public"
"domoic acid","Small Molecule",,,"24","2","1","1","Public"
"Poly rI:poly rC","Small Molecule",,,"70","1","0","1","Public"
"Cyperquat","Small Molecule",,,"121","1","0","1","Public"
"Go 6976","Small Molecule",,,"7","1","0","1","Public"
"Methyltocols","Small Molecule",,,"67","1","0","1","Public"
"Raxofelast","Small Molecule",,,"9","1","0","1","Public"
"Ruboxistaurin","Small Molecule",,,"6","2","0","2","Public"
"Treponemycin","Small Molecule",,,"8","2","1","1","Public"
"Chloranocryl","Small Molecule",,,"19","1","0","1","Public"
"bromocriptine","Small Molecule",,,"155","1","0","1","Public"
"Phorbol-13-acetate","Small Molecule",,,"16","1","0","1","Public"
"cystine","Small Molecule",,,"29","1","1","0","Public"
"Dibutyryl cGMP","Small Molecule",,,"45","2","0","2","Public"
"Angel dust","Small Molecule",,,"92","1","0","1","Public"
"hydroxyzine","Small Molecule",,,"6","1","0","1","Public"
"Docosahexaenoic acid","Small Molecule",,,"38","2","0","2","Public"
"N6-Cyclopentyladenosine","Small Molecule",,,"56","3","1","2","Public"
"Propiverine","Small Molecule",,,"4","1","0","1","Public"
"azelastine","Small Molecule",,,"53","2","0","2","Public"
"tocotrienol","Small Molecule",,,"28","2","0","2","Public"
"gliclazide","Small Molecule",,,"44","2","0","2","Public"
"Cck-jmv-180","Small Molecule",,,"16","1","0","1","Public"
"Ceruletide","Small Molecule",,,"142","2","1","1","Public"
"Dioctyl phthalate","Small Molecule",,,"96","1","0","1","Public"
"clomiphene","Small Molecule",,,"39","1","0","1","Public"
"4-Nitrophenol","Small Molecule",,,"65","1","1","0","Public"
"trimethoprim","Small Molecule",,,"28","1","0","1","Public"
"PMSF","Small Molecule",,,"45","2","1","1","Public"
"1-stearoyl-2-arachidonoylglycerol","Small Molecule",,,"5","1","0","1","Public"
"cis-Tamoxifen","Small Molecule",,,"2","1","0","1","Public"
"Phorbol-12-myristate","Small Molecule",,,"25","1","0","1","Public"
"cloprostenol","Small Molecule",,,"28","1","1","0","Public"
"ranitidine","Small Molecule",,,"91","1","0","1","Public"
"1254, Aroclor","Small Molecule",,,"42","1","0","1","Public"
"Pancreastatin","Small Molecule",,,"36","1","0","1","Public"
"Desethylamiodarone","Small Molecule",,,"29","1","0","1","Public"
"Carbamylcholine","Small Molecule",,,"60","1","0","1","Public"
"Pralmorelin","Small Molecule",,,"16","2","0","2","Public"
"cholesteryl esters","Small Molecule",,,"273","1","1","0","Public"
"myo-inositol","Small Molecule",,,"100","2","1","1","Public"
"phosphocreatine","Small Molecule",,,"68","1","1","0","Public"
"amiodarone","Small Molecule",,,"125","1","0","1","Public"
"riboflavin","Small Molecule",,,"79","1","1","0","Public"
"thromboxane B2","Small Molecule",,,"293","1","1","0","Public"
"cotinine","Small Molecule",,,"55","1","0","1","Public"
"Chloromethyloxirane","Small Molecule",,,"13","1","0","1","Public"
"DMP 777","Small Molecule",,,"8","1","0","1","Public"
"Deprenil","Small Molecule",,,"54","2","0","2","Public"
"clofibric acid","Small Molecule",,,"65","1","0","1","Public"
"sulfanilamide","Small Molecule",,,"33","1","0","1","Public"
"S-Oleoylcoenzyme A","Small Molecule",,,"22","1","0","1","Public"
"Urinastatin","Small Molecule",,,"22","2","0","2","Public"
"Polyinosine","Small Molecule",,,"26","1","0","1","Public"
"Dicaprylglyceride","Small Molecule",,,"12","1","0","1","Public"
"Cymag","Small Molecule",,,"24","1","0","1","Public"
"biochanin A","Small Molecule",,,"43","1","0","1","Public"
"Triton","Small Molecule",,,"150","2","2","0","Public"
"Aminolevulinic acid","Small Molecule",,,"69","1","1","0","Public"
"Octoxinol","Small Molecule",,,"22","1","1","0","Public"
"proadifen","Small Molecule",,,"14","1","0","1","Public"
"Dihydralazin","Small Molecule",,,"16","1","0","1","Public"
"enflurane","Small Molecule",,,"53","1","0","1","Public"
"Ferrosulfate","Small Molecule",,,"53","1","0","1","Public"
"compound 48/80","Small Molecule",,,"73","1","0","1","Public"
"cholecalciferol","Small Molecule",,,"24","1","0","1","Public"
"myristoyl-CoA","Small Molecule",,,"7","1","0","1","Public"
"Lupex","Small Molecule",,,"148","1","0","1","Public"
"monoamines","Small Molecule",,,"147","1","1","0","Public"
"benzyl alcohol","Small Molecule",,,"38","1","0","1","Public"
"5-Phosphononorvaline","Small Molecule",,,"52","1","0","1","Public"
"Gallopamil","Small Molecule",,,"28","1","0","1","Public"
"sevoflurane","Small Molecule",,,"71","1","0","1","Public"
"Triatomic oxygen","Small Molecule",,,"160","1","0","1","Public"
"Thiazolyl blue","Small Molecule",,,"24","1","1","0","Public"
"Trichloroaluminum","Small Molecule",,,"23","1","0","1","Public"
"L-PIA","Small Molecule",,,"26","1","1","0","Public"
"Dichloralphenazone","Small Molecule",,,"1","1","0","1","Public"
"fructosteril","Small Molecule",,,"51","1","1","0","Public"
"Indolactam V","Small Molecule",,,"5","1","0","1","Public"
"Disodium diphosphate","Small Molecule",,,"80","2","1","1","Public"
"L 658758","Small Molecule",,,"7","3","2","1","Public"
"Chlorethylclonidine","Small Molecule",,,"17","2","0","2","Public"
"formate","Small Molecule",,,"75","1","0","1","Public"
"dihydrocytochalasin B","Small Molecule",,,"14","2","0","2","Public"
"Oxotremorine M","Small Molecule",,,"20","1","0","1","Public"
"Phendioxan","Small Molecule",,,"11","1","0","1","Public"
"Cck-ope","Small Molecule",,,"5","1","0","1","Public"
"Temocaprilat","Small Molecule",,,"11","1","0","1","Public"
"SCH 23390","Small Molecule",,,"73","1","0","1","Public"
"probucol","Small Molecule",,,"94","1","0","1","Public"
"Pterin","Small Molecule",,,"26","1","1","0","Public"
"fluorescein","Small Molecule",,,"59","1","1","0","Public"
"Hydroperoxo","Small Molecule",,,"23","1","1","0","Public"
"PAF-acether","Small Molecule",,,"39","1","0","1","Public"
"Hydrogen","Small Molecule",,,"143","1","1","0","Public"
"glycyrrhizin","Small Molecule",,,"73","1","0","1","Public"
"8-Oxoguanosine","Small Molecule",,,"34","1","1","0","Public"
"Epidian","Small Molecule",,,"46","1","1","0","Public"
"Dioctanoylglycerol","Small Molecule",,,"17","2","0","2","Public"
"gentamicin","Small Molecule",,,"154","1","0","1","Public"
"Phorbol 10,11-diacetate","Small Molecule",,,"5","1","0","1","Public"
"Levonorgestrel","Small Molecule",,,"38","1","0","1","Public"
"DPDPE","Small Molecule",,,"69","1","0","1","Public"
"maltose","Small Molecule",,,"93","1","1","0","Public"
"Ridaura","Small Molecule",,,"63","1","0","1","Public"
"Prosulfalin","Small Molecule",,,"1","1","0","1","Public"
"toluene","Small Molecule",,,"100","1","0","1","Public"
"epalrestat","Small Molecule",,,"15","1","0","1","Public"
"Venopirin","Small Molecule",,,"8","1","1","0","Public"
"1,9-DIDEOXYFORSKOLIN","Small Molecule",,,"18","1","0","1","Public"
"Dibutylxanthogen","Small Molecule",,,"88","5","1","4","Public"
"amitriptyline","Small Molecule",,,"96","1","0","1","Public"
"PSYCHOSINE","Small Molecule",,,"51","1","0","1","Public"
"hydroxyproline","Small Molecule",,,"98","2","2","0","Public"
"creatinine","Small Molecule",,,"161","1","1","0","Public"
"bisindolylmaleimide v","Small Molecule",,,"7","1","0","1","Public"
"63597-44-4","Small Molecule",,,"11","1","0","1","Public"
"App acid","Small Molecule",,,"15","1","0","1","Public"
"Endricol","Small Molecule",,,"16","1","0","1","Public"
"beta-Thujaplicin","Small Molecule",,,"29","1","0","1","Public"
"4a-Phorbol-12,13-didecanoate","Small Molecule",,,"5","1","0","1","Public"
"1-oleoyl-2-acetylglycerol","Small Molecule",,,"5","1","0","1","Public"
"cromolyn","Small Molecule",,,"16","1","0","1","Public"
"ETHYL ACETATE","Small Molecule",,,"35","1","0","1","Public"
"strychnine","Small Molecule",,,"41","1","0","1","Public"
"Octamethyl","Small Molecule",,,"13","1","1","0","Public"
"Linsidomine","Small Molecule",,,"23","1","0","1","Public"
"Kepone","Small Molecule",,,"31","1","0","1","Public"
"picrotoxinin","Small Molecule",,,"16","1","0","1","Public"
"4-Hydroxynonanoic acid","Small Molecule",,,"2","2","1","1","Public"
"ML-7","Small Molecule",,,"5","1","0","1","Public"
"Bay K 8644","Small Molecule",,,"8","1","0","1","Public"
"nafamostat mesilate","Small Molecule",,,"40","1","0","1","Public"
"Muscarin","Small Molecule",,,"41","1","0","1","Public"
"ciprofloxacin","Small Molecule",,,"100","1","0","1","Public"
"Magnolol","Small Molecule",,,"58","1","0","1","Public"
"Eunatrol","Small Molecule",,,"29","2","0","2","Public"
"Linoleate hydroperoxide","Small Molecule",,,"12","1","0","1","Public"
"Diadenosine tetraphosphate","Small Molecule",,,"21","2","2","0","Public"
"Allotetrahydroprogesterone","Small Molecule",,,"18","1","0","1","Public"
"Benzoic acid, 2-(3,6-bis(acetyloxy)-2,7-dichloro-9H-xanthen-9-yl)-","Small Molecule",,,"11","1","1","0","Public"
"ambroxol","Small Molecule",,,"48","1","0","1","Public"
"roxithromycin","Small Molecule",,,"57","1","0","1","Public"
"donepezil","Small Molecule",,,"31","1","0","1","Public"
"Acetylaspartic acid","Small Molecule",,,"36","1","1","0","Public"
"1,6-Dimaleimidohexane","Small Molecule",,,"17","1","1","0","Public"
"Rhothane","Small Molecule",,,"18","1","0","1","Public"
"LEVOFLOXACIN","Small Molecule",,,"11","1","1","0","Public"
"Ropivacaine","Small Molecule",,,"31","1","0","1","Public"
"Myricitrin","Small Molecule",,,"9","1","0","1","Public"
"Skf-81297","Small Molecule",,,"11","1","0","1","Public"
"5,8,11,14,17-EICOSAPENTAENOIC ACID","Small Molecule",,,"14","1","0","1","Public"
"Nefiracetam","Small Molecule",,,"20","1","0","1","Public"
"Butylmethacrylate","Small Molecule",,,"9","1","1","0","Public"
"Diolein","Small Molecule",,,"11","3","2","1","Public"
"FPL 64176","Small Molecule",,,"7","1","0","1","Public"
"Crotoxin B","Small Molecule",,,"17","1","0","1","Public"
"Deskar","Small Molecule",,,"37","1","0","1","Public"
"Anabaseine","Small Molecule",,,"1","1","0","1","Public"
"Erbstatin","Small Molecule",,,"41","2","0","2","Public"
"BORON","Small Molecule",,,"30","1","0","1","Public"
"snap","Small Molecule",,,"10","1","0","1","Public"
"R59022","Small Molecule",,,"25","1","0","1","Public"
"aniracetam","Small Molecule",,,"26","2","0","2","Public"
"2-Octynyladenosine","Small Molecule",,,"4","1","0","1","Public"
"Katalysin","Small Molecule",,,"11","1","1","0","Public"
"2,5-Dimethoxyamphetamine","Small Molecule",,,"1","1","0","1","Public"
"zooxanthellatoxin A","Small Molecule",,,"10","1","0","1","Public"
"Flexamine G","Small Molecule",,,"20","1","0","1","Public"
"Remifentanyl","Small Molecule",,,"13","1","0","1","Public"
"Saccharic acid","Small Molecule",,,"3","1","0","1","Public"
"Chingaminum","Small Molecule",,,"48","1","0","1","Public"
"CEPHARANTHINE","Small Molecule",,,"41","1","0","1","Public"
"Glucosamine sulfate","Small Molecule",,,"18","1","0","1","Public"
"Tributylchlorotin","Small Molecule",,,"24","1","0","1","Public"
"XANTHONE","Small Molecule",,,"9","1","0","1","Public"
"5-Fluorouridine","Small Molecule",,,"10","1","1","0","Public"
"Sapintoxin A","Small Molecule",,,"3","1","0","1","Public"
"Tritane","Small Molecule",,,"3","1","0","1","Public"
"alginate","Small Molecule",,,"60","2","1","1","Public"
"Lyngbyatoxin","Small Molecule",,,"6","2","0","2","Public"
"6-Phcns","Small Molecule",,,"1","1","0","1","Public"
"Niaproof 4","Small Molecule",,,"4","1","1","0","Public"
"Sodium periodate","Small Molecule",,,"20","1","0","1","Public"
"5-Methylurapidil","Small Molecule",,,"12","1","0","1","Public"
"doxepin","Small Molecule",,,"10","1","0","1","Public"
"queuine","Small Molecule",,,"8","1","1","0","Public"
"Sivelestat sodium","Small Molecule",,,"3","1","0","1","Public"
"TRIPALMITIN","Small Molecule",,,"2","1","0","1","Public"
"S9788","Small Molecule",,,"4","1","0","1","Public"
"RUBIDIUM","Small Molecule",,,"14","1","0","1","Public"
"N-Benzyladriamycin","Small Molecule",,,"7","1","0","1","Public"
"Paeoniflorin","Small Molecule",,,"18","1","0","1","Public"
"Serine hydroxamate","Small Molecule",,,"5","1","0","1","Public"
"methyl farnesoate","Small Molecule",,,"10","1","0","1","Public"
"2-Oxopentanoic acid","Small Molecule",,,"3","1","0","1","Public"
"Pseudolaric acid B","Small Molecule",,,"14","1","0","1","Public"
"Cycloplatam","Small Molecule",,,"4","1","0","1","Public"
"Gnidimacrin","Small Molecule",,,"5","1","0","1","Public"
"Sivelestat","Small Molecule",,,"19","1","0","1","Public"
"Daphnoretin","Small Molecule",,,"5","2","0","2","Public"
"THYMOL","Small Molecule",,,"18","2","0","2","Public"
"Angoline","Small Molecule",,,"1","1","0","1","Public"
"A71915","Small Molecule",,,"5","1","0","1","Public"
"Norathyriol","Small Molecule",,,"10","1","0","1","Public"
"Nitecapone","Small Molecule",,,"14","2","0","2","Public"
"Nafamostat","Small Molecule",,,"12","2","0","2","Public"
"Michellamine B","Small Molecule",,,"4","1","0","1","Public"
"Sn-1,2-Diolein","Small Molecule",,,"3","1","0","1","Public"
"Benoxaprofen","Small Molecule",,,"17","1","0","1","Public"
"Thymidine-alpha-t","Small Molecule",,,"60","1","1","0","Public"
"Bryostatin 5","Small Molecule",,,"3","1","0","1","Public"
"Dansyl-dag","Small Molecule",,,"1","1","0","1","Public"
"costus absolute","Small Molecule",,,"16","1","0","1","Public"
"Succinyl-leucyl-agmatine","Small Molecule",,,"3","2","0","2","Public"
"Poly(lactide)","Small Molecule",,,"16","1","1","0","Public"
"aldrin","Small Molecule",,,"11","1","0","1","Public"
"BETA-TOCOPHEROL","Small Molecule",,,"2","1","0","1","Public"
"CLENTIAZEM","Small Molecule",,,"7","1","0","1","Public"
"Dipotassium glycyrrhizate","Small Molecule",,,"3","1","0","1","Public"
"perphenazine","Small Molecule",,,"20","1","0","1","Public"
"heptachlor","Small Molecule",,,"21","1","0","1","Public"
"EINECS 219-900-1","Small Molecule",,,"2","1","0","1","Public"
"p-Ethylphenol","Small Molecule",,,"9","1","0","1","Public"
"Hmb-d6","Small Molecule",,,"8","1","0","1","Public"
"Benzeneselenol","Small Molecule",,,"1","1","0","1","Public"
"iohexol","Small Molecule",,,"28","1","0","1","Public"
"tobramycin","Small Molecule",,,"21","1","0","1","Public"
"anthralin","Small Molecule",,,"6","1","0","1","Public"
"Alpha-1-proteinase inhibitor","Small Molecule",,,"2","1","0","1","Public"
"Withaferine A","Small Molecule",,,"5","1","0","1","Public"
"astemizole","Small Molecule",,,"21","1","0","1","Public"
"Debromoaplysiatoxin","Small Molecule",,,"3","1","0","1","Public"
"Nefrotest","Small Molecule",,,"63","2","2","0","Public"
"12-Deoxyphorbol 13-isobutyrate","Small Molecule",,,"7","1","0","1","Public"
"Dipalmitin","Small Molecule",,,"2","1","0","1","Public"
"threonine","Small Molecule",,,"18","1","1","0","Public"
"epsilon-Atp","Small Molecule",,,"7","1","0","1","Public"
"EINECS 267-611-4","Small Molecule",,,"6","1","0","1","Public"
"Secalonic acid D","Small Molecule",,,"6","1","0","1","Public"
"Ethylhexoic acid","Small Molecule",,,"6","1","0","1","Public"
"Epoxyheptachlor","Small Molecule",,,"6","1","0","1","Public"
"Suprax","Small Molecule",,,"6","1","1","0","Public"
"Brazilin","Small Molecule",,,"13","1","0","1","Public"
"Xaliproden","Small Molecule",,,"3","1","0","1","Public"
"Alkylbenzenesulfonate","Small Molecule",,,"3","1","0","1","Public"
"1,2-didecanoyl-3-phosphatidic acid","Small Molecule",,,"2","1","0","1","Public"
"Cycloheterophyllin","Small Molecule",,,"1","1","0","1","Public"
"oxiracetam","Small Molecule",,,"2","1","0","1","Public"
"1,2-Diolein","Small Molecule",,,"3","1","0","1","Public"
"Aedelforsite","Small Molecule",,,"7","1","0","1","Public"
"lipid X","Small Molecule",,,"10","1","0","1","Public"
"Arachidic acid","Small Molecule",,,"1","1","0","1","Public"
"Flurithromycin","Small Molecule",,,"4","1","0","1","Public"
"Tiflucarbine","Small Molecule",,,"3","1","0","1","Public"
"Icofungipen","Small Molecule",,,"2","1","0","1","Public"
"Phorbol dicaprate","Small Molecule",,,"2","1","0","1","Public"
"4-Oxobutanoic acid","Small Molecule",,,"10","1","1","0","Public"
"Bifemelane","Small Molecule",,,"4","1","0","1","Public"
"Levalbuterol","Small Molecule",,,"6","1","0","1","Public"
"DMPSE","Small Molecule",,,"1","1","0","1","Public"
"Azatyrosine","Small Molecule",,,"3","1","1","0","Public"
"p-Nitroaniline","Small Molecule",,,"26","1","1","0","Public"
"Sodium trifluoroacetate","Small Molecule",,,"1","1","0","1","Public"
"Cremophor A","Small Molecule",,,"73","1","1","0","Public"
"Mupirocin","Small Molecule",,,"3","2","1","1","Public"
"1,2-Dihexanoylglycerol","Small Molecule",,,"2","1","0","1","Public"
"15-Hydroperoxy-5,8,11,13-eicosatetraenoic acid","Small Molecule",,,"4","1","0","1","Public"
"U 73122","Small Molecule",,,"2","1","0","1","Public"
"Chuanghsinmycin","Small Molecule",,,"1","1","0","1","Public"
"ILMOFOSINE","Small Molecule",,,"2","1","0","1","Public"
"Hsac-phe-leu","Small Molecule",,,"1","1","0","1","Public"
"L 659286","Small Molecule",,,"2","1","0","1","Public"
"Divinylenimine","Small Molecule",,,"10","1","1","0","Public"
"Oncovin","Small Molecule",,,"13","1","1","0","Public"
"Magainin II","Small Molecule",,,"4","1","1","0","Public"
"Tapp-Br","Small Molecule",,,"1","1","0","1","Public"
"Inositol 3-phosphate","Small Molecule",,,"25","1","1","0","Public"
"Cadmium(II) EDTA complex","Small Molecule",,,"1","1","0","1","Public"
"Nevoli oil","Small Molecule",,,"2","1","1","0","Public"
"Fibrinopeptide A","Small Molecule",,,"26","1","1","0","Public"
"12-Deoxyphorbolphenylacetate","Small Molecule",,,"1","1","0","1","Public"
"Theodrenaline","Small Molecule",,,"72","1","1","0","Public"
"ingenol","Small Molecule",,,"3","1","0","1","Public"
"n-Tridecanoic acid","Small Molecule",,,"2","2","1","1","Public"
"alpha-Methyl-D-glucopyranoside","Small Molecule",,,"3","1","1","0","Public"
"Amylose","Small Molecule",,,"27","1","1","0","Public"
"Sakuranetin","Small Molecule",,,"4","1","0","1","Public"
"rebeccamycin","Small Molecule",,,"2","1","0","1","Public"
"Acitazanolast","Small Molecule",,,"2","1","0","1","Public"
"Aspartyl adenylate","Small Molecule",,,"1","1","1","0","Public"
"Syntide-2","Small Molecule",,,"9","1","1","0","Public"
"Adenylyl-tyrosine","Small Molecule",,,"1","1","1","0","Public"
"Arginyl adenylate","Small Molecule",,,"1","1","1","0","Public"
"Methionyl adenylate","Small Molecule",,,"1","1","1","0","Public"
"Valyl adenylate","Small Molecule",,,"2","1","1","0","Public"
"CMPDF","Small Molecule",,,"1","1","1","0","Public"
"ELA2","Protein","elastase 2, neutrophil","Elastases form a subfamily of serine proteases that hydrolyze many proteins in addition to elastin. Humans have six elastase genes which encode the structurally similar proteins elastase 1, 2, 2A, 2B, 3A, and 3B. Elastase 2 hydrolyzes proteins within specialized neutrophil lysosomes, called azurophil granules, as well as proteins of the extracellular matrix following the protein's release from activated neutrophils. Elastase 2 may play a role in degenerative and inflammatory diseases by its proteolysis of collagen-IV and elastin of the extracellular matrix. This protein degrades the outer membrane protein A (OmpA) of E. coli as well as the virulence factors of such bacteria as Shigella, Salmonella and Yersinia. Mutations in this gene are associated with cyclic neutropenia and severe congenital neutropenia (SCN). This gene is clustered with other serine protease gene family members, azurocidin 1 and proteinase 3 genes, at chromosome 19pter. All 3 genes are expressed coordinately and their protein products are packaged together into azurophil granules during neutrophil differentiation.","1618","704","308","396","Public"
"WARS","Protein","tryptophanyl-tRNA synthetase","Aminoacyl-tRNA synthetases catalyze the aminoacylation of tRNA by their cognate amino acid. Because of their central role in linking amino acids with nucleotide triplets contained in tRNAs, aminoacyl-tRNA synthetases are thought to be among the first proteins that appeared in evolution. Two forms of tryptophanyl-tRNA synthetase exist, a cytoplasmic form, named WARS, and a mitochondrial form, named WARS2. Tryptophanyl-tRNA synthetase (WARS) catalyzes the aminoacylation of tRNA(trp) with tryptophan and is induced by interferon. Tryptophanyl-tRNA synthetase belongs to the class I tRNA synthetase family. Four transcript variants encoding two different isoforms have been found for this gene.","122","45","11","34","Public"
"NARS","Protein","asparaginyl-tRNA synthetase","Aminoacyl-tRNA synthetases are a class of enzymes that charge tRNAs with their cognate amino acids.  Asparaginyl-tRNA synthetase is localized to the cytoplasm and belongs to the class II family of tRNA synthetases.  The N-terminal domain represents the signature sequence for the eukaryotic asparaginyl-tRNA synthetases.","19","10","1","9","Public"
"DNAJA2","Protein","DnaJ (Hsp40) homolog, subfamily A, member 2","The protein encoded by this gene belongs to the evolutionarily conserved DNAJ/HSP40 family of proteins, which regulate molecular chaperone activity by stimulating ATPase activity. DNAJ proteins may have up to 3 distinct domains: a conserved 70-amino acid J domain, usually at the N terminus; a glycine/phenylalanine (G/F)-rich region; and a cysteine-rich domain containing 4 motifs resembling a zinc finger domain. The product of this gene works as a cochaperone of Hsp70s in protein folding and mitochondrial protein import in vitro.","111","16","2","14","Public"
"AIMP1(p43)","Protein","small inducible cytokine subfamily E, member 1 (endothelial monocyte-activating)","The protein encoded by this gene is a cytokine that is specifically induced by apoptosis. The release of this cytokine renders the tumor-associated vasculature sensitive to tumor necrosis factor. The precursor of SCYE1 (pro-SCYE1) is identical to the p43 subunit, which is associated with the multi-tRNA synthetase complex. Therefore, pro-SCYE1 may function in binding RNA as part of the tRNA synthetase complex in normal cells and in stimulating inflammatory responses after proteolytic cleavage in tumor cells.","124","49","18","31","Public"
"SARS","Protein","seryl-tRNA synthetase","This gene belongs to the class II amino-acyl tRNA family. The encoded enzyme catalyzes the transfer of L-serine to tRNA (Ser) and is related to bacterial and yeast counterparts.","39","23","5","18","Public"
"KARS","Protein","lysyl-tRNA synthetase","Aminoacyl-tRNA synthetases are a class of enzymes that charge tRNAs with their cognate amino acids.  Lysyl-tRNA synthetase is a homodimer localized to the cytoplasm which belongs to the class II family of tRNA synthetases.  It has been shown to be a target of autoantibodies in the human autoimmune diseases, polymyositis or dermatomyositis","137","41","13","28","Public"
"YARS","Protein","tyrosyl-tRNA synthetase","Aminoacyl-tRNA synthetases catalyze the aminoacylation of tRNA by their cognate amino acid. Because of their central role in linking amino acids with nucleotide triplets contained in tRNAs, aminoacyl-tRNA synthetases are thought to be among the first proteins that appeared in evolution. Tyrosyl-tRNA synthetase belongs to the class I tRNA synthetase family. Cytokine activities have also been observed for the human tyrosyl-tRNA synthetase, after it is split into two parts, an N-terminal fragment that harbors the catalytic site and a C-terminal fragment found only in the mammalian enzyme. The N-terminal fragment is an interleukin-8-like cytokine, whereas the released C-terminal fragment is an EMAP II-like cytokine.","58","15","4","11","Public"
"AIMP3(p18)","Protein","eukaryotic translation elongation factor 1 epsilon 1",,"16","3","2","1","Public"
