"Source","Relation","Target","Type","Sentence","MedLine Reference","Connectivity","# of References","Owner"
"ELA2","--->","skin disease","Regulation","It has long been hypothesized that NE-mediated tissue destruction in certain inflammatory diseases, such as emphysema, is caused by an imbalance in the ratio of NE to this mechanism, mediated by the proteolytic inactivation of underlies the pathology of an inflammatory skin disorder, BP.","169101975:11080","2","1","Public"
"PKC","--->","Left ventricular hypertrophy","Regulation","Recent studies showed an increased activity and expression of PKC in rat left ventricular hypertrophy, but we demonstrated a decreased PKC activity and content in rabbit heart failure., Neuropsychopharmacology 29: 921?928. [CrossRef] [Medline] Bayer AL, Heidkamp MC, Patel N, Porter M, Engman S, and Samarel AM (2003) Alterations in protein kinase C isoenzyme expression and autophosphorylation during the progression of pressure overload-induced left ventricular hypertrophy., Cardiomyocytes express several isoenzymes of protein kinase C (PKC), which as a group have been implicated in the induction of left ventricular hypertrophy (LVH) and its transition to heart failure. <more data available......>","9220354:1, 15548766:10166, 12619877:0, 15831822:10072, 10600849:10185, 15576445:10218, 16585965:10419, 12392998:1","2","8","Public"
"PKC","--->","leukocyte recruitment","Regulation","The data presented above indicate that IPC prevents I/R-induced leukocyte recruitment by a mechanism that involves PKC-mediated NO production during I/R., Among its many roles, PKC activity is necessary for leukocyte recruitment 9 and free radical production by endothelial cells in diabetic atherosclerosis, 10 and mediates ICAM-1 upregulation. 11 PKC is a family of serine/threonine kinases which have been divided into 3 classes of isozymes based on their domain structure and activity profiles.","11123262:10180, 16051884:10025","2","2","Public"
"PKC","--->","artery passage","Regulation","Although uncertain as to the mechanism that might link CSF NOC/oFQ release post-H/I, PKC activation, and O2- generation to impaired hypotensive pial artery dilation during reperfusion postinsult, one possibility could relate to the previously observed ability of NOC/oFQ to generate O2- via PKC activation and thereby contribute to H/I impairment of NMDA induced pial artery vasodilation ( 70 )., We also measured PKC activity in rabbits with LV hypertrophy induced by an abdominal aortic stenosis for 18 days without the production of a previous aortic insufficiency. <more data available......>","12486205:10222, 8755991:10110, 9933247:10215, 11087221:10090, 9435598:10130, 7721428:10096, 12881512:10130, 11247816:10176, 12793995:10020, 11387506:10003 <more data available......>","2","12","Public"
"ELA2","--->","cardiovascular development","Regulation","It also provides new information about the regulation of the recently identified vascular elastase, important in vascular development and pathobiology., To evaluate the impact of elastase inhibition on cardiovascular development and disease, transgenic mice were created in which the mouse preproendothelin-1 promoter was used to target elafin overexpression to the cardiovascular system.","9710117:10308, 10207173:10011","2","2","Public"
"left ventricular pressure","--->","PKC","Regulation","Others have described an increase in I Cl,swell current density in cardiac hypertrophy 41 and cell proliferation. 42 As previously mentioned, inactivation of PKC appears to stimulate I Cl,swell in heart. 38 39 CHF induced in the rabbit by left-ventricular pressure and volume overload causes a reduction in the expression of a number of PKC isoforms. 43 Heart failure in the rabbit induced by pressure overload (aortic constriction) also causes a decrease in the particulate PKC fraction, 44 which is in contrast to an overall increase in PKC activity and content in a similar rat model. 45 46 Thus, a reduction of particulate PKC activity in CHF cells under isosmotic conditions or in normal cells under hyposmotic conditions could underlie activation of I Cl,swell .","9933247:10215","2","1","Public"
"chitosamine","--+>","PKC","Regulation","We previously showed that HG and GlcN stimulate PKC and PKA activities in MES cells ( 19 )., We showed that HG and GlcN stimulate PKC and PKA activity in cultured MES cells ( 41 ).","11574420:10162, 14559714:10143","2","2","Public"
"long-term potentiation","--->","PKC","Regulation","Inhibition of postsynaptic PKC or CaMKII blocks induction but not expression of LTP., Tsien, Inhibition of postsynaptic PKC or CaMKII blocks induction but not expression of LTP, Science 245 (1989), pp. 862in Scopus | Cited By in Scopus (408) Marshall et al., 1999 F.H., The level of AMPA receptor phosphorylation increases in E-LTP at a site that can be phosphorylated by either CaMKII or PKC, and increased phosphorylation at this site results in increased receptor current ( Barria et al . 1997b )., W. (1989) Inhibition of post-synaptic PKC or CaMKII blocks induction but not expression of LTP. <more data available......>","16079277:10488, 169104037:11365, 131101433:11171, 131104683:11303, 11069952:10178, 15496668:10280, 15716411:10408, 16571747:10276, 169101782:11273, 131104770:11145 <more data available......>","2","52","Public"
"PKC","--->","angiopathy","Regulation","A recent study has shown that blockade of hyperglycemia-induced ROS production reverses the pathways implicated in diabetic angiopathy: activation of protein kinase C, formation of advanced glycation end product, and elevated sorbitol content in cultured endothelial cells ( 4 )., These studies indicate that events other than activation of protein kinase C or A bridge high ambient glucose to changes in endothelial cell gene expression that may contribute to diabetic angiopathy., If glucose-induced, PKC-mediated de-novo synthesis of components of the connective tissue or the extracellular matrix may be important in the pathomechanism of diabetic angiopathy, has to be proven.","11723068:10016, 1713580:6, 9088892:12","2","3","Public"
"PKC","--->","heart disease","Regulation","Thus, the G q -PLC-PKC pathway may be important in the hypertrophy associated with cardiac diseases., These data indicate the existence of a novel regulatory mechanism for NCX1 involving calcineurin and PKC, which may be important in cardiac pathology., No obvious relation was seen between the total activity of PKC in left auricle tissue and the occurrence of AF in patients with mitral disease, but more research on the relation between AF and the quantity of PKC isoforms in left auricle tissues would be needed. <more data available......>","8635207:10042, 17446445:6, 14619582:6, 15039458:10015, 11485977:10124, 7895339:10003, 17363743:10211, 12626328:10023, 15765134:10123, 7658910:5 <more data available......>","2","14","Public"
"ELA2","--->","Anoxia","Regulation","The emigration process appears to require leukocyte-derived proteases, since elastase inhibitors largely prevent accumulation of PMNs in the interstitium of the affected tissue. 5 6 7 Using HUVEC monolayers grown in inserts, we have previously shown that the neutrophil transendothelial migration induced by anoxia/reoxygenation (the in vitro counterpart to ischemia/reperfusion) can be completely prevented by a MAb against elastase. 26 In the present study, we provide evidence that PMN transendothelial migration induced by PAF (10 -10 mol/L) can be prevented by elastase inhibitors (Figs 2A and 3A ). <more data available......>","9314844:10158, 2396697:9, 1950986:6, 9683424:10159, 8636398:10511","2","5","Public"
"PKC","--->","lymphoreticular function","Regulation","PKC activation appears to influence multiple facets of immune system function, from T and B lymphocyte differentiation to various forms of leukocyte activation.","162103998:11013","2","1","Public"
"PKC","--->","T cell function","Regulation","Retinoids have been known to antagonize the biological effects of phorbol esters, and it has been suggested that the modulation of T cell function by retinoids may be mediated by their influence on protein kinase C ( 41 )., The effects of CGP 41251, a specific inhibitor of protein kinase C (PKC), its inactive derivative CGP 42700, and of staurosporine have been analyzed in vitro on T lymphocyte functions., These data suggest that there is a relationship between intracellular free Ca++ and PKC and HIV-induced T-cell hyporesponsiveness. <more data available......>","11035054:10240, 8102085:0, 7800684:11, 9352348:0, 11581255:10234, 3263426:0, 3264213:8, 8732003:1, 11715424:7, 11441071:10255 <more data available......>","2","17","Public"
"PKC","--->","hemodynamics","Regulation","RESULTS TOP ABSTRACT INTRODUCTION MATERIALS AND METHODS RESULTS DISCUSSION REFERENCES Time course changes in general characteristics, hemodynamics, and cardiac PKC activities in experimental rats., Hemodynamic data Translocation of PKC isoforms., Treatment of diabetic animals with a selective PKC-ß isoform inhibitor (LY333531 or ruboxistaurin [RBX]) was associated with normalization of hemodynamic changes, extracellular matrix, and histological features of glomerular damage in animal models of diabetes ( 10 , 12 , 13 ). <more data available......>","12742831:10096, 15020304:10108, 17065350:10031, 8001280:10174, 9168782:10024, 12486205:10319, 15583025:10074, 12576303:10188, 14726296:10012, 9843828:10037 <more data available......>","2","41","Public"
"regeneration","--->","PKC","Regulation","In response to partial hepatectomy protein kinase C was activated due to translocation from cytosol to particulate fraction, but the membrane bound activity was decreased during regeneration., Here we have examined the immunocytochemical expression of 1) GAP-43, a growth-associated protein, which is a neuron-specific PKC substrate, particularly expressed in development and regeneration and 2) glial fibrillary acidic protein (GFAP), part of the astrocytic cytoskeleton, after perforant path kindling., Of 4 studies in which individuals with coronary risk factors were supplemented with a-tocopherol in combination with ascorbate, 60 61 62 63 only 1 showed no effect on agonist-induced vasodilation, despite a reduction in the susceptibility of LDL to ex vivo oxidation. 63 Taken together, these data indicate that ascorbate, alone or in combination with a-tocopherol, enhances the synthesis and biological activity of EDNO through several antioxidant mechanisms, in particular regeneration of tetrahydrobiopterin. a-Tocopherol may improve EDNO levels via the inhibition of PKC activity; however, in humans there are insufficient data to conclude that long-term treatment with a-tocopherol alone is beneficial. <more data available......>","9594428:2, 7563241:1, 10969031:10052, 9510545:7, 12007632:8","2","5","Public"
"Methyltocols","--->","PKC","Regulation","In summary, induction of CTGF expression appears not to be linked to the tocopherol-mediated inhibition of PKC., Tocopherols do not inhibit PKB by affecting PKC or the Ras-MAPK-ERK1/2 pathway, therefore a direct effect on c-kit receptor can be excluded., In Chinese hamster ovary cells both tocopherols inhibited protein kinase C activity but not proliferation.","12522127:10102, 15385541:10244, 9043639:4","2","3","Public"
"PKC","--->","leukocyte rolling","Regulation","Using a well-established rat model of intravital microscopy, we studied the effects of PKC inhibition on leukocyte rolling and adherence, as well as on surface expression of P-selectin and intercellular adhesion molecule (ICAM)-1, in the rat mesenteric microcirculation exposed to elevated ambient glucose., The reduction of leukocyte rolling velocity is a glucose-specific effect, mediated by the activation of both the PKC and the p38 MAP kinase cascade.","11978656:10026, 10886298:14","2","2","Public"
"PKC","--+>","Calcimycin","Regulation","By contrast, bisindoylmaleimide (BIM), a specific inhibitor of PKC (Martiny-Baron et al., 1993 ), abrogated the suppression of CRT by A23187 in a dose-dependent manner ( Fig. 4B )., Protein kinase C regulates proliferation of mast cells and the expression of the mRNAs of fos and jun proto-oncogenes during activation by IgE-Ag or calcium ionophore A23187., The phosphorylation of extracellular signal-regulated kinase 1/2 induced by PMA/A23187 and H(2)O(2)/A23187 was significantly decreased by inhibitors of PKC and Src. <more data available......>","17093267:10076, 15294973:10299, 16914136:7, 9648731:5","2","4","Public"
"PKC","--->","thrombosis","Regulation","Moreover, these n-3 fatty acids have been demonstrated to exert many striking effects on cellular function that indicate their anti-atherosclerotic, anti-inflammatory and antithrombotic properties ( 7 ? 9 ), specifically the inhibition of leukotriene synthesis, protein kinase C activity, and cellular adhesion to surfaces, the stimulation of nitric oxide synthesis (a phenomenon causing vasodilation), and impairment of the production of inflammatory cytokines (e.g., interleukin-1 and tumor necrosis factor) by monocytes. <more data available......>","12951369:10014, 15514167:10095, 9118486:10100","2","3","Public"
"ELA2","--->","Arthritis, Rheumatoid","Regulation","Chung(1994)Elastase- and plasmin-mediated fibrinolysis in rheumatoid arthritis., Activation of monocytes and macrophages through CD14 leads to the formation of numerous inflammatory mediators implicated in diseases such as rheumatoid arthritis, sepsis, or ARDS ? different pathologies in which HLE is also present., Because LE has the potential to degrade some structural proteins of the extracellular matrix (ECM), such as elastin, fibronectin, and collagens, excess of LE activity has been involved in a number of pathological conditions leading to impairment of ECM organization, including rheumatoid arthritis, emphysema, cystic fibrosis, and tumor progression (Balckwill and Mantovani, 2001 ). <more data available......>","9649555:10531, 10194477:10033, 16249367:10013, 165100086:11014, 11238564:10301, 10713080:10029, 15905581:10083, 7051254:3, 6569086:1, 3636599:3 <more data available......>","2","20","Public"
"PKC","--->","cardiac fibers","Regulation","These reciprocal actions of peptide inhibitors on epsilon-PKC binding to F-actin versus cardiac myofilaments indicated that epsilon-PKC interacts with structures other than F-actin in cardiac myofilaments., Effect of Okadaic Acid on Myofibrillar Structure The similarity of the PMA response to the effects elicited by doxorubicin suggested that kinase activation of PKC might be a possible explanation of the effects of doxorubicin., Using pharmacologic approaches, Kramer and colleagues ( 2 ) showed that the positive inotropic action of ET-1 is due in part to stimulation of the Na + /H + exchanger by activation of the PKC-dependent pathway, resulting in alkalinization and sensitization of cardiac myofilaments to intracellular Ca 2+ . <more data available......>","15039458:10118, 8978322:10183, 16741014:10113, 10945858:10167, 11509451:10131, 14976140:10120, 11087222:10020, 1845855:6, 12181153:10207, 12763745:10039","2","10","Public"
"PKC","--->","heart morphology","Regulation","Our work also contributes to the growing body of evidence implicating PKC isoenzymes as mediators of cardiac remodeling., These data suggest that STZ-induced cardiac remodeling and dysfunction are associated with increases in PKC activity, particularly PKC-alpha, -delta, and -epsilon, and that consumption of ethanol can prevent these changes.","14963000:10194, 12198386:7","2","2","Public"
"PKC","--->","regeneration","Regulation","Inositol phosphate stimulates the release of intracellular calcium stores while the regeneration of diacylglycerol leads to activation of protein kinase C., Thus, a balance between PKC and IP 3 is important for bidirectional regulation of axon regeneration by the myelin-derived proteins., Accumulating evidence indicates that the neuron-specific B-50/GAP43, a substrate for protein kinase C, plays a role in neuronal differentiation and neuritogenesis during nervous tissue development and axonal regeneration., Enhanced regeneration of SGN neurites by PKC activation We explored the effects of PMA on neurite formation by SGNs in culture, a useful parameter for studying axonal regeneration. <more data available......>","11136722:10033, 15282288:10011, 2809634:0, 16179609:10240, 131104489:11439, 11978830:10031, 15961716:10032, 131101113:11168, 12665543:10213, 1567446:7 <more data available......>","2","30","Public"
"Adenosine triphosphate","--->","DNAJA2","Regulation","The ATP-dependent chaperone folding system DnaK/DnaJ/GrpE also appears to be temperature regulated, switching from a folding to a holding mode during heat stress., The ATP-dependent chaperone folding system DnaK/DnaJ/GrpE also appears to be temperature regulated, switching from a folding to a holding mode during heat stress.","169101406:11025, 15763707:6","2","2","Public"
"Ruboxistaurin","---|","PKC","Regulation","Ruboxistaurin is a potent and specific inhibitor of the beta isoform of protein kinase C., Ruboxistaurin is an inhibitor of the beta isoform of protein kinase C (PKC-beta) that reduces the actions of vascular endothelial growth factor (VEGF) and attenuates the progression of diabetic retinopathy., Previously, we have reported that ruboxistaurin can prevent PKC activation and cardiac pathologies in mice overexpressing PKCß in the heart and normalize PKC activity in membranous fractions of failing human hearts ( 10 , 11 , 27 ). <more data available......>","17028667:0, 17522264:0, 17363743:10211, 16896067:0, 15252164:10069","2","5","Public"
"Natrium","--+>","PKC","Regulation","No effect of EGF and phorbol 12-myristate 13-acetate, an activator of PKC, on the Na+/H+ antiport was observed in fetal hepatocytes of 20 and 22 days., On the other hand, monensin, a Na+ ionophore, accelerated the down-regulation of protein kinase C induced by phorbol ester., Angiotensin II and vasopressin modulate intracellular free magnesium in vascular smooth muscle cells through Na + -dependent protein kinase C pathways., PKC activation is required by EGF-stimulated Na + /H + exchanger in human pleural mesothelial cells. <more data available......>","8638665:4, 8348976:2, 15591230:10212, 16306134:10306, 14967844:10135, 16109804:10280","2","6","Public"
"PKC","--->","myocyte function","Regulation","In addition, these experiments also address the issue of whether muscle cell activity plays a role in PKC expression because well differentiated myotubes in culture contract spontaneously., Phosphorylation of TnI in response to stimulation by phorbol esters in intact cardiac cells and reconstituted myofilaments resulted in a decrease in V max of actomyosin ATPase, with no shift in Ca 2+ sensitivity. 9 Previous studies in intact cardiac muscle cells or ventricular trabeculae have shown that stimulation by PMA or dioctanoylglycerol (DOG) results in a negative inotropic effect (decreased twitch amplitude) associated with either a decrease, or no change, in the sensitivity of the myofilaments to Ca 2+ , as well as a reduction in the amplitude of Ca 2+ transients. 20 42 Conversely, treatment of permeabilized cardiac muscle cells with PMA or DOG has been reported to increase Ca 2+ sensitivity of force development 10 and also to increase rate and amplitude of myocyte cell shortening. 24 25 Therefore, the role of PMA and DOG as PKC activators and modulators of cardiac muscle cell function remains controversial.","8756430:10125, 7758155:10173","2","2","Public"
"diabetes mellitus","--->","ELA2","Regulation","It is probable that the tissue HNE concentration is higher under the diabetic than under the normal condition because of the higher oxidative stress in the former., We examined the effect of Schiff's base 2,5-dihydroxybenzaldehyde with a well-known antidiabetic drug aminoguanidine, 2,5-dihydroxybenzilideneaminoguanidine (BAG) on the production of markers of oxidative stress such as 4-hydroxy-2-nonenal (4 HNE) and conjugated dienes in diabetic rats., We have shown that the addition of this test material to human chronic wound fluid obtained from diabetic foot ulcer patients resulted in a significant reduction in the activities of neutrophil-derived elastase, plasmin, and matrix metalloproteinase when compared to wet gauze. <more data available......>","10919261:10131, 12537356:1, 11983003:5, 9541165:2, 12193536:10160, 10218642:6, 15047625:10098, 16567509:10199, 2586951:8, 1692787:2 <more data available......>","2","15","Public"
"Phorbol-13-acetate","--+>","PKC","Regulation","In these cells, TPA, an activator of classical PKC, potently enhanced c- fos expression and AVP gene expression, both of which are significantly eliminated by ERK inhibitor.","16543367:10306","2","1","Public"
"Ponasterone A","--+>","PKC","Regulation","Thus, ponasterone A significantly increased PKC-? protein expression and kinase activity, without altering the expression of nontargeted PKC isoforms in these transfectants., In order to validate that the PKC induced by ponasterone A was catalytically active, enzyme activity was assessed in these cells.","16940160:10106, 11488907:10129","2","2","Public"
"ELA2","--->","cardiovascular dysfunction","Regulation","Lipid peroxidation and its products such as 4-hydroxy-2-nonenal (HNE) and 4-hydroxyhexenal (HHE) are known to affect redox balance during aging and various degenerative processes, including vascular dysfunction.","15030484:0","2","1","Public"
"PKC","--->","mesoderm induction","Regulation","Rather, PKC activation maybe part of a negative feedback mechanism because PKC activationinhibits mesoderm induction by FGF-2 ( 144 )., PKC is known to be activated during mesoderm induction by FGF ( 4 ), and activated PKC caused a substantial reduction in FGF signaling through the VT+, but not the VT-, isoform ( 7 ).","9034785:10277, 10734108:10170","2","2","Public"
"kidney toxicity","--->","PKC","Regulation","J Pharmacol Exp Ther 306: 157?165, 2003 [Abstract/ Free Full Text] Zhang JG, Lindup WE: Cisplatin-induced nephrotoxicity in vitro: increases in cytosolic calcium concentration and the inhibition of cytosolic and mitochondrial protein kinase C., Amelioration of several markers of renal damage in mice lacking PKC-ß, along with absent activation of NADPH oxidase, suggests NADPH oxidase is a downstream target of PKC-ß.","15153555:10276, 17065350:10182","2","2","Public"
"pancreatitis","--->","ELA2","Regulation","Patients with low levels of both PMN-E and CRP who have no major local or systemic complication of the disease can be classified as having mild acute pancreatitis., Polymorphonuclear elastase is therefore a very early and reliable marker in the diagnosis of the severity of acute pancreatitis, in addition to being easily adaptable to the routine of any hospital laboratory., Especially, there was a particularly notable increase in amount of PMN-elastase in patients with severe pancreatitis., A close link between the intracellular activation of zymogens and the initiation of pancreatitis has recently been established; both pancreatic trypsin and elastase activities increase within the first hour after the initiation of experimental pancreatitis. <more data available......>","8055221:5, 1958993:5, 1462874:2, 11842000:10015, 14660681:10169, 6161056:0, 10411592:10159, 6161055:1, 6196981:1, 7509768:10 <more data available......>","2","11","Public"
"ELA2","--->","phagocyte activity","Regulation","When treated with 1,25-dihydroxy-vitamin D 3 or TPA, THP-1 cells become differentiated to macrophage-like cells [ 21 ], which are characterized by adherence, increased phagocytic activity, and the induction of lysozyme and elastase activities [ 22 ].","10848972:10031","2","1","Public"
"steroids","--->","PKC","Regulation","First, that the steroid-induced activation of PKC causes serine/threonine phosphorylation of ANXA1 and that the phosphorylated protein is a substrate for the transporter system; it is thus translocated to the pericellular compartment where it exerts its regulatory actions on peptide release., In fact, previous data from our laboratory indicate that sterol-dependent activation of both PKC and tyrosine kinases (TKs) strongly contributes to the modulation of SOC influx ( 12 ).","12130572:10177, 10747862:10086","2","2","Public"
"Cilastatin sodium","--->","PKC","Regulation","CS has been reported to activate PKC activity, and treatment of keratinocytes with the PKC inhibitor GF 109203X blocked the ability of CS to induce filaggrin and loricrin expression ( 25 )., CS is known to regulate the activity of serine proteases, especially protein kinase C isoforms [ 28 ], phosphatidylinositol-3-kinase [ 29 ], chymotrypsin [ 30 ], pancreatic elastase [ 31 ] and DNase I [ 32 ].","11254751:10245, 107101249:11073","2","2","Public"
"PKC","--->","osteoclast formation","Regulation","Phorbol 12-myristate 13-acetate (PMA), an activator of protein kinase C, also stimulated osteoclast formation in these cocultures and the expression of RANKL and OPG mRNAs in primary osteoblasts., In the present study, we observed that the profound inhibition by estrogen of PTH-dependent osteoclast formation involves interference with both the PKA- and PKC-dependent pathways of PTHIR signaling., J Bone Miner Res 17:S167 Liu BY, Wu PW, Bringhurst FR, Wang JT 2002 Estrogen inhibition of PTH-stimulated osteoclast formation and attachment in vitro : involvement of both PKA and PKC.","11108286:10011, 11796519:10179, 15689574:11355","2","3","Public"
"1-stearoyl-2-arachidonoylglycerol","--+>","PKC","Regulation","In addition, 1-stearoyl-2-arachidonoylglycerol has been reported to be a more potent activator of PKC than diacylglycerols rich in n -3 series PUFA under certain conditions [ 45 ]., We have also previously reported that SAG is a more potent activator of PKC than SDG in a cell free system ( 23 ).","12654002:10180, 14583629:10248","2","2","Public"
"troglitazone","---|","PKC","Regulation","Furthermore, troglitazone inhibited protein kinase C (PKC) activity in a PPAR?-independent manner in VSMC ( 57 )., These data show that troglitazone exerts multiple effects on cardiomyocytes involving inhibition of PKC and regulation of glucose transporter expression and distribution., CS-045 has been recently reported to modify the protein kinase C activity in Rat-1 fibroblasts ( 4 )., Subsequent work showed that troglitazone was able to prevent the glucose-induced desensitization of the insulin receptor kinase, possibly involving the modulation of PKC ( 39 ). <more data available......>","14593122:10185, 8817100:8, 9421412:10158, 9794462:10212, 10708729:3, 10866056:5","2","6","Public"
"cis-Tamoxifen","---|","PKC","Regulation","Cis -tamoxifen is a more potent inhibitor of Ca2+ and phosphatidylserine-dependent rat brain PKC than trans - tamoxifen ( 58 ).","12697687:10333","2","1","Public"
"N-acetylsphingosine","--+>","PKC","Regulation","In this study we found that the stimulating effects of LPS on p38 MAPK and PKC, but not on ERK and JNK, were also attenuated by C 2 -ceramide., C2-ceramide (0.1 μM), an activator of protein kinase C (PKC), induced a sustained increase in HSP27 phosphorylation that was inhibited by calphostin C.","11313375:10227, 11960785:10006","2","2","Public"
"KARS","--->","neuroblastoma","Regulation","Liss, New York . 46 Comin-Anduix B, Agell N, Bachs O, Ovadi J & Cascante M (2001) A new bis-indole, KARs, induces selective M arrest with specific spindle aberration in neuroblastoma cell line SH-SY5Y., Alert me when: new articles cite this article Download to Citation Manager Vol. 60, Issue 6, 1235-1242, December 2001 A New Bis-Indole, KARs, Induces Selective M Arrest with Specific Spindle Aberration in Neuroblastoma Cell Line SH-SY5Y Begona Comin-Anduix, Neus Agell, Oriol Bachs, Judit Ovadi, and Marta Cascante Departments of Biochemistry and Molecular Biology (B.C.-A., M.C.) and Cell Biology (N.A., O.B.), Institut d'Investigacions Biomediques August Pi i Sunyer, Faculty of Chemistry, University of Barcelona, Barcelona, Spain; and Institute of Enzymology, Biological Research Center, Hungarian Academy of Sciences, Budapest, Hungary Abstract Top Abstract Introduction Materials and Methods Results Discussion References KARs, new semisynthetic antitumor bis-indole derivatives, were found to be inhibitors of tubulin polymerization with lower toxicity than vinblastine or vincristine, used in chemotherapy.","107101416:11240, 11723230:10001","2","2","Public"
"PKC","--->","peripheral nerve blood flow","Regulation","Various hypotheses have been proposed to explain the pathogenesis of diabetic neuropathy ( 2 , 3 ): polyol pathway hyperactivity, decreased nerve blood flow followed by endoneurial hypoxia, increased glycation of proteins, abnormal activity of protein kinase C (PKC), decreased neurotrophism, and the associated exaggeration of oxidative stress., Studies of endoneural metabolism and nerve blood-flow alterations have focused on oxidative stress, the polyol pathway, advanced glycation, protein kinase C, and impaired essential fatty acid metabolism. <more data available......>","12882929:10018, 15088209:2, 131102893:11139, 10447525:1","2","4","Public"
"peripheral nerve blood flow","--->","PKC","Regulation","Various hypotheses have been proposed to explain the pathogenesis of diabetic neuropathy ( 2 , 3 ): polyol pathway hyperactivity, decreased nerve blood flow followed by endoneurial hypoxia, increased glycation of proteins, abnormal activity of protein kinase C (PKC), decreased neurotrophism, and the associated exaggeration of oxidative stress.","12882929:10018","2","1","Public"
"Activated ergosterol","--+>","PKC","Regulation","Thus, in our study, promoter-specific effects contributed more significantly than receptor regulation to modulation of vitamin D-induced OPN transcription by PKC., Vitamin D can also increase protein kinase C activity ( 24 , 35 ).","11404234:10172, 12065312:10294","2","2","Public"
"osteoclast formation","--->","PKC","Regulation","The results showing that an increase in the intracellular calcium concentration was somehow involved in RANKL mRNA expression in osteoblasts led us to examine the role of PKC in osteoclast formation using PMA, a potent activator of PKC.","11108286:10175","2","1","Public"
"ELA2","--->","cataract","Regulation","The purpose of the present studies was thus to investigate the role of HNE in hyperglycemic cataract and understand the mechanism(s) of its prevention by antioxidants and aldose reductase inhibitors., View larger version (83K): [in this window] [in a new window] ? Figure 1. (a) Photograph of cataract formation. (b) Histological changes associated with cataract formation stained with hematoxylin and eosin. (c) The production of HNE in a rat lens detected by immunohistochemical staining., Reaction with fluorescamine resulted in the dissociation of alpha-crystallin in a 200-kDa species, yet caused a two to four-fold increase in elastase inhibitor activity, which was similar to the activity of the water-insoluble fraction isolated from aged human lens and cataract. <more data available......>","8809342:3, 14709774:10088, 8432330:5, 8670783:14, 9878220:0, 10520214:2, 12766072:15, 15990462:0","2","8","Public"
"PKC","--->","visual acuity","Regulation","View this table: [in this window] [in a new window] ? TABLE 3 Adverse events from PKC-DRS and PKC-DMES with incidence of at least 1% and statistically significant difference among treatment groups DISCUSSION TOP ABSTRACT RESEARCH DESIGN AND METHODS RESULTS DISCUSSION APPENDIX REFERENCES The PKC-DRS was designed to test the primary hypothesis that RBX, a ß-isoform?selective PKC inhibitor, would delay either the progression of DR on the ETDRS retinopathy severity scale or the application of laser photocoagulation in patients with moderately severe to very severe NPDR, 20/125 or better visual acuity, and no prior scatter (panretinal) photocoagulation for DR.","15983221:10123","2","1","Public"
"ELA2","--->","sclerosis","Regulation","In addition, elastase possibly inhibits this process and thereby protect glomeruli from sclerosis., Furthermore, increased modification of proteins by HNE was found in the lumbar spinal cord of ALS patients vs. that of neurologically normal controls [ 58 ]., We previously reported increased HNE modification of several proteins in human ALS spinal cord relative to control spinal cord, and we identified one of the proteins as the astrocytic glutamate transporter EAAT2 ( Pedersen et al., 1998 )., Studies reveal decreased total GLT-1 protein and GT, and increased GLT-1 modification by HNE in spinal cords from ALS patients ( Bristol and Rothstein 1996 ; Pedersen et al . 1998 ). <more data available......>","1479717:8, 10931172:10185, 131100709:11019, 131101547:11063, 15933871:2, 131101526:11150, 2498122:8, 2533942:8, 12893007:7","2","9","Public"
"sclerosis","--->","ELA2","Regulation","Overexpression of mutant superoxide dismutase 1 proteins associated with amyotrophic lateral sclerosis decreased proteasomal activities in the absence of HNE and accelerated the apoptosis induced by HNE., Overexpression of mutant superoxide dismutase 1 proteins associated with amyotrophic lateral sclerosis decreased proteasomal activities in the absence of HNE and accelerated the apoptosis induced by HNE., HNE concentrations were increased in the CSF of ALS patients [ 59 ]., HNE levels are increased in spinal cord motor neurons of ALS patients, indicating that lipid peroxidation is associated with the motor neuron degeneration in ALS.","131102252:11002, 12423246:4, 10931172:10186, 15749392:5","2","4","Public"
"liothyronine","---|","PKC","Regulation","Published data have also indicated that T3 activates protein kinase C and cAMP-dependent protein kinase signaling pathways in other cell types ( 20 ) and modulates sarcoplasmic reticulum calcium transients in cardiac cells (reviewed in Refs. 6 , 7 )., Since T3 also prevented the alpha1-adrenoreceptor-mediated activation of protein kinase C, its effects on pH seem to be the result of a lack of activation of the Na+/H+ exchanger., Triiodothyronine (T3) has been shown to prevent the alpha1-adrenoreceptor-mediated activation of PKC but does not alter the stimulation of enzyme and hepatic metabolism by phorbol ethers.","10662715:10147, 9512465:6, 12182762:2","2","3","Public"
"PKC","--->","pheochromocytoma","Regulation","O'Connor(1997)Stimulus coupling to transcription versus secretion in pheochromocytoma cells: convergent and divergent signal transduction pathways, and the crucial role for route of cytosolic calcium entry and protein kinase C., W. (1986) The protein kinase C activator phorbol-12-myristate-13-acetate enhances cyclic AMP accumulation in pheochromocytoma cells., The protein kinase C activator, phorbol-12-myristate-13-acetate (PMA), augments the cyclic AMP accumulation induced by forskolin in pheochromocytoma (PC 12) cells with an EC50 value of 14 nM, while having no effect on basal values. <more data available......>","9466982:10664, 131104302:11284, 3002860:0, 12446588:10272, 16291870:11122, 12488334:10000, 10852919:10022, 11356924:10032, 2416748:1, 2881980:0 <more data available......>","2","19","Public"
